   276    0.11754E-06    0.37628E-06    0.78863E-07    0.25788E-06    0.21649E-07    0.15585E-07
   277    0.11767E-06    0.38111E-06    0.79192E-07    0.25807E-06    0.21661E-07    0.15616E-07
   278    0.11780E-06    0.38597E-06    0.79518E-07    0.25826E-06    0.21674E-07    0.15647E-07
   279    0.11793E-06    0.39086E-06    0.79841E-07    0.25845E-06    0.21686E-07    0.15677E-07
   280    0.11806E-06    0.39576E-06    0.80161E-07    0.25864E-06    0.21699E-07    0.15707E-07
   281    0.11818E-06    0.40069E-06    0.80477E-07    0.25884E-06    0.21711E-07    0.15737E-07
   282    0.11831E-06    0.40563E-06    0.80790E-07    0.25903E-06    0.21724E-07    0.15766E-07
   283    0.11844E-06    0.41059E-06    0.81100E-07    0.25922E-06    0.21737E-07    0.15796E-07
   284    0.11856E-06    0.41556E-06    0.81406E-07    0.25942E-06    0.21749E-07    0.15825E-07
   285    0.11868E-06    0.42054E-06    0.81708E-07    0.25961E-06    0.21762E-07    0.15854E-07
   286    0.11880E-06    0.42552E-06    0.82007E-07    0.25980E-06    0.21775E-07    0.15882E-07
   287    0.11892E-06    0.43051E-06    0.82302E-07    0.26000E-06    0.21788E-07    0.15910E-07
   288    0.11904E-06    0.43549E-06    0.82594E-07    0.26019E-06    0.21801E-07    0.15939E-07
   289    0.11916E-06    0.44046E-06    0.82881E-07    0.26039E-06    0.21814E-07    0.15966E-07
   290    0.11928E-06    0.44543E-06    0.83165E-07    0.26058E-06    0.21827E-07    0.15994E-07
   291    0.11940E-06    0.45038E-06    0.83445E-07    0.26078E-06    0.21840E-07    0.16021E-07
   292    0.11951E-06    0.45531E-06    0.83721E-07    0.26097E-06    0.21853E-07    0.16049E-07
   293    0.11963E-06    0.46023E-06    0.83992E-07    0.26117E-06    0.21867E-07    0.16075E-07
   294    0.11974E-06    0.46512E-06    0.84260E-07    0.26136E-06    0.21880E-07    0.16102E-07
   295    0.11985E-06    0.46998E-06    0.84523E-07    0.26156E-06    0.21893E-07    0.16128E-07
   296    0.11996E-06    0.47481E-06    0.84782E-07    0.26175E-06    0.21907E-07    0.16154E-07
   297    0.12007E-06    0.47961E-06    0.85037E-07    0.26195E-06    0.21920E-07    0.16180E-07
   298    0.12018E-06    0.48437E-06    0.85287E-07    0.26214E-06    0.21934E-07    0.16206E-07
   299    0.12029E-06    0.48909E-06    0.85533E-07    0.26234E-06    0.21947E-07    0.16231E-07
   300    0.12040E-06    0.49377E-06    0.85775E-07    0.26254E-06    0.21961E-07    0.16256E-07
   301    0.12051E-06    0.49839E-06    0.86011E-07    0.26273E-06    0.21975E-07    0.16281E-07
   302    0.12061E-06    0.50297E-06    0.86243E-07    0.26293E-06    0.21989E-07    0.16306E-07
   303    0.12072E-06    0.50749E-06    0.86471E-07    0.26312E-06    0.22002E-07    0.16330E-07
   304    0.12082E-06    0.51195E-06    0.86694E-07    0.26332E-06    0.22016E-07    0.16354E-07
   305    0.12092E-06    0.51635E-06    0.86912E-07    0.26352E-06    0.22030E-07    0.16377E-07
   306    0.12103E-06    0.52068E-06    0.87125E-07    0.26371E-06    0.22044E-07    0.16401E-07
   307    0.12113E-06    0.52494E-06    0.87334E-07    0.26391E-06    0.22058E-07    0.16424E-07
   308    0.12123E-06    0.52913E-06    0.87538E-07    0.26410E-06    0.22072E-07    0.16447E-07
   309    0.12133E-06    0.53325E-06    0.87738E-07    0.26430E-06    0.22086E-07    0.16470E-07
   310    0.12143E-06    0.53728E-06    0.87932E-07    0.26450E-06    0.22100E-07    0.16492E-07
   311    0.12153E-06    0.54123E-06    0.88122E-07    0.26469E-06    0.22115E-07    0.16514E-07
   312    0.12162E-06    0.54509E-06    0.88308E-07    0.26489E-06    0.22129E-07    0.16536E-07
   313    0.12172E-06    0.54887E-06    0.88488E-07    0.26508E-06    0.22143E-07    0.16557E-07
   314    0.12182E-06    0.55255E-06    0.88664E-07    0.26528E-06    0.22158E-07    0.16579E-07
   315    0.12191E-06    0.55613E-06    0.88835E-07    0.26548E-06    0.22172E-07    0.16600E-07
   316    0.12201E-06    0.55961E-06    0.89001E-07    0.26567E-06    0.22186E-07    0.16620E-07
   317    0.12210E-06    0.56299E-06    0.89162E-07    0.26587E-06    0.22201E-07    0.16641E-07
   318    0.12219E-06    0.56626E-06    0.89319E-07    0.26607E-06    0.22215E-07    0.16661E-07
   319    0.12229E-06    0.56941E-06    0.89470E-07    0.26626E-06    0.22230E-07    0.16681E-07
   320    0.12238E-06    0.57246E-06    0.89617E-07    0.26646E-06    0.22245E-07    0.16701E-07
   321    0.12247E-06    0.57538E-06    0.89759E-07    0.26666E-06    0.22259E-07    0.16720E-07
   322    0.12256E-06    0.57819E-06    0.89896E-07    0.26685E-06    0.22274E-07    0.16739E-07
   323    0.12265E-06    0.58087E-06    0.90028E-07    0.26705E-06    0.22289E-07    0.16758E-07
   324    0.12274E-06    0.58344E-06    0.90156E-07    0.26725E-06    0.22303E-07    0.16777E-07
   325    0.12283E-06    0.58589E-06    0.90279E-07    0.26745E-06    0.22318E-07    0.16795E-07
   326    0.12292E-06    0.58822E-06    0.90397E-07    0.26764E-06    0.22333E-07    0.16813E-07
   327    0.12301E-06    0.59044E-06    0.90510E-07    0.26784E-06    0.22348E-07    0.16831E-07
   328    0.12309E-06    0.59253E-06    0.90619E-07    0.26804E-06    0.22363E-07    0.16848E-07
   329    0.12318E-06    0.59450E-06    0.90724E-07    0.26823E-06    0.22378E-07    0.16866E-07
   330    0.12327E-06    0.59636E-06    0.90823E-07    0.26843E-06    0.22393E-07    0.16883E-07
   331    0.12335E-06    0.59809E-06    0.90919E-07    0.26863E-06    0.22408E-07    0.16899E-07
   332    0.12344E-06    0.59971E-06    0.91010E-07    0.26883E-06    0.22423E-07    0.16916E-07
   333    0.12352E-06    0.60121E-06    0.91096E-07    0.26903E-06    0.22438E-07    0.16932E-07
   334    0.12361E-06    0.60259E-06    0.91178E-07    0.26922E-06    0.22453E-07    0.16948E-07
   335    0.12369E-06    0.60384E-06    0.91256E-07    0.26942E-06    0.22469E-07    0.16964E-07
   336    0.12378E-06    0.60498E-06    0.91330E-07    0.26962E-06    0.22484E-07    0.16980E-07
   337    0.12386E-06    0.60600E-06    0.91399E-07    0.26982E-06    0.22499E-07    0.16995E-07
   338    0.12394E-06    0.60690E-06    0.91464E-07    0.27002E-06    0.22514E-07    0.17010E-07
   339    0.12403E-06    0.60768E-06    0.91525E-07    0.27022E-06    0.22530E-07    0.17025E-07
   340    0.12411E-06    0.60834E-06    0.91581E-07    0.27042E-06    0.22545E-07    0.17039E-07
   341    0.12419E-06    0.60888E-06    0.91634E-07    0.27062E-06    0.22561E-07    0.17053E-07
   342    0.12427E-06    0.60930E-06    0.91683E-07    0.27082E-06    0.22576E-07    0.17067E-07
   343    0.12435E-06    0.60961E-06    0.91727E-07    0.27102E-06    0.22592E-07    0.17081E-07
   344    0.12443E-06    0.60981E-06    0.91768E-07    0.27122E-06    0.22607E-07    0.17095E-07
   345    0.12452E-06    0.60990E-06    0.91805E-07    0.27142E-06    0.22623E-07    0.17108E-07
   346    0.12460E-06    0.60988E-06    0.91838E-07    0.27162E-06    0.22638E-07    0.17121E-07
   347    0.12468E-06    0.60976E-06    0.91868E-07    0.27182E-06    0.22654E-07    0.17134E-07
   348    0.12476E-06    0.60954E-06    0.91894E-07    0.27202E-06    0.22670E-07    0.17147E-07
   349    0.12484E-06    0.60923E-06    0.91916E-07    0.27222E-06    0.22685E-07    0.17159E-07
   350    0.12492E-06    0.60882E-06    0.91935E-07    0.27242E-06    0.22701E-07    0.17172E-07
   351    0.12500E-06    0.60832E-06    0.91950E-07    0.27262E-06    0.22717E-07    0.17184E-07
   352    0.12508E-06    0.60772E-06    0.91962E-07    0.27282E-06    0.22733E-07    0.17195E-07
   353    0.12516E-06    0.60705E-06    0.91971E-07    0.27302E-06    0.22748E-07    0.17207E-07
   354    0.12524E-06    0.60629E-06    0.91977E-07    0.27322E-06    0.22764E-07    0.17218E-07
   355    0.12532E-06    0.60545E-06    0.91979E-07    0.27343E-06    0.22780E-07    0.17230E-07
   356    0.12539E-06    0.60453E-06    0.91978E-07    0.27363E-06    0.22796E-07    0.17241E-07
   357    0.12547E-06    0.60354E-06    0.91975E-07    0.27383E-06    0.22812E-07    0.17251E-07
   358    0.12555E-06    0.60248E-06    0.91968E-07    0.27403E-06    0.22828E-07    0.17262E-07
   359    0.12563E-06    0.60135E-06    0.91959E-07    0.27424E-06    0.22844E-07    0.17272E-07
   360    0.12571E-06    0.60015E-06    0.91947E-07    0.27444E-06    0.22860E-07    0.17283E-07
   361    0.12579E-06    0.59890E-06    0.91932E-07    0.27464E-06    0.22876E-07    0.17293E-07
   362    0.12587E-06    0.59758E-06    0.91914E-07    0.27485E-06    0.22892E-07    0.17303E-07
   363    0.12595E-06    0.59620E-06    0.91894E-07    0.27505E-06    0.22908E-07    0.17312E-07
   364    0.12603E-06    0.59477E-06    0.91871E-07    0.27525E-06    0.22924E-07    0.17322E-07
   365    0.12610E-06    0.59329E-06    0.91846E-07    0.27546E-06    0.22940E-07    0.17331E-07
   366    0.12618E-06    0.59175E-06    0.91818E-07    0.27566E-06    0.22957E-07    0.17340E-07
   367    0.12626E-06    0.59018E-06    0.91789E-07    0.27587E-06    0.22973E-07    0.17349E-07
   368    0.12634E-06    0.58855E-06    0.91757E-07    0.27607E-06    0.22989E-07    0.17358E-07
   369    0.12642E-06    0.58689E-06    0.91723E-07    0.27628E-06    0.23005E-07    0.17367E-07
   370    0.12650E-06    0.58519E-06    0.91686E-07    0.27648E-06    0.23022E-07    0.17375E-07
   371    0.12658E-06    0.58345E-06    0.91648E-07    0.27669E-06    0.23038E-07    0.17383E-07
   372    0.12666E-06    0.58169E-06    0.91608E-07    0.27689E-06    0.23054E-07    0.17392E-07
   373    0.12674E-06    0.57989E-06    0.91566E-07    0.27710E-06    0.23071E-07    0.17400E-07
   374    0.12682E-06    0.57806E-06    0.91522E-07    0.27730E-06    0.23087E-07    0.17408E-07
   375    0.12690E-06    0.57621E-06    0.91477E-07    0.27751E-06    0.23103E-07    0.17415E-07
   376    0.12698E-06    0.57434E-06    0.91429E-07    0.27771E-06    0.23120E-07    0.17423E-07
   377    0.12706E-06    0.57245E-06    0.91381E-07    0.27792E-06    0.23136E-07    0.17431E-07
   378    0.12714E-06    0.57055E-06    0.91331E-07    0.27813E-06    0.23153E-07    0.17438E-07
   379    0.12722E-06    0.56863E-06    0.91279E-07    0.27833E-06    0.23169E-07    0.17445E-07
   380    0.12730E-06    0.56670E-06    0.91226E-07    0.27854E-06    0.23186E-07    0.17452E-07
   381    0.12738E-06    0.56477E-06    0.91172E-07    0.27875E-06    0.23203E-07    0.17459E-07
   382    0.12746E-06    0.56282E-06    0.91116E-07    0.27895E-06    0.23219E-07    0.17466E-07
   383    0.12754E-06    0.56088E-06    0.91060E-07    0.27916E-06    0.23236E-07    0.17473E-07
   384    0.12762E-06    0.55893E-06    0.91002E-07    0.27937E-06    0.23252E-07    0.17480E-07
   385    0.12770E-06    0.55698E-06    0.90943E-07    0.27957E-06    0.23269E-07    0.17486E-07
   386    0.12778E-06    0.55502E-06    0.90883E-07    0.27978E-06    0.23286E-07    0.17493E-07
   387    0.12787E-06    0.55307E-06    0.90823E-07    0.27999E-06    0.23302E-07    0.17499E-07
   388    0.12795E-06    0.55113E-06    0.90761E-07    0.28020E-06    0.23319E-07    0.17505E-07
   389    0.12803E-06    0.54918E-06    0.90699E-07    0.28040E-06    0.23336E-07    0.17512E-07
   390    0.12811E-06    0.54725E-06    0.90636E-07    0.28061E-06    0.23353E-07    0.17518E-07
   391    0.12820E-06    0.54532E-06    0.90572E-07    0.28082E-06    0.23370E-07    0.17524E-07
   392    0.12828E-06    0.54339E-06    0.90508E-07    0.28103E-06    0.23386E-07    0.17530E-07
   393    0.12836E-06    0.54148E-06    0.90443E-07    0.28124E-06    0.23403E-07    0.17536E-07
   394    0.12845E-06    0.53958E-06    0.90377E-07    0.28145E-06    0.23420E-07    0.17541E-07
   395    0.12853E-06    0.53770E-06    0.90312E-07    0.28166E-06    0.23437E-07    0.17547E-07
   396    0.12862E-06    0.53583E-06    0.90245E-07    0.28187E-06    0.23454E-07    0.17553E-07
   397    0.12870E-06    0.53397E-06    0.90179E-07    0.28208E-06    0.23471E-07    0.17558E-07
   398    0.12879E-06    0.53214E-06    0.90112E-07    0.28229E-06    0.23488E-07    0.17564E-07
   399    0.12887E-06    0.53032E-06    0.90045E-07    0.28250E-06    0.23505E-07    0.17570E-07
   400    0.12896E-06    0.52852E-06    0.89978E-07    0.28271E-06    0.23522E-07    0.17575E-07
   401    0.12905E-06    0.52675E-06    0.89911E-07    0.28293E-06    0.23539E-07    0.17580E-07
   402    0.12913E-06    0.52500E-06    0.89844E-07    0.28314E-06    0.23556E-07    0.17586E-07
   403    0.12922E-06    0.52327E-06    0.89776E-07    0.28335E-06    0.23573E-07    0.17591E-07
   404    0.12931E-06    0.52156E-06    0.89709E-07    0.28356E-06    0.23591E-07    0.17596E-07
   405    0.12939E-06    0.51988E-06    0.89642E-07    0.28378E-06    0.23608E-07    0.17602E-07
   406    0.12948E-06    0.51823E-06    0.89575E-07    0.28399E-06    0.23625E-07    0.17607E-07
   407    0.12957E-06    0.51660E-06    0.89508E-07    0.28421E-06    0.23642E-07    0.17612E-07
   408    0.12966E-06    0.51500E-06    0.89442E-07    0.28442E-06    0.23659E-07    0.17617E-07
   409    0.12975E-06    0.51342E-06    0.89375E-07    0.28464E-06    0.23677E-07    0.17623E-07
   410    0.12984E-06    0.51187E-06    0.89309E-07    0.28486E-06    0.23694E-07    0.17628E-07
   411    0.12993E-06    0.51035E-06    0.89244E-07    0.28507E-06    0.23711E-07    0.17633E-07
   412    0.13002E-06    0.50886E-06    0.89178E-07    0.28529E-06    0.23729E-07    0.17638E-07
   413    0.13011E-06    0.50739E-06    0.89113E-07    0.28551E-06    0.23746E-07    0.17643E-07
   414    0.13020E-06    0.50596E-06    0.89049E-07    0.28573E-06    0.23764E-07    0.17648E-07
   415    0.13029E-06    0.50455E-06    0.88985E-07    0.28595E-06    0.23781E-07    0.17653E-07
   416    0.13038E-06    0.50318E-06    0.88922E-07    0.28617E-06    0.23798E-07    0.17658E-07
   417    0.13048E-06    0.50183E-06    0.88859E-07    0.28639E-06    0.23816E-07    0.17664E-07
   418    0.13057E-06    0.50052E-06    0.88797E-07    0.28661E-06    0.23834E-07    0.17669E-07
   419    0.13066E-06    0.49924E-06    0.88735E-07    0.28683E-06    0.23851E-07    0.17674E-07
   420    0.13076E-06    0.49799E-06    0.88674E-07    0.28705E-06    0.23869E-07    0.17679E-07
   421    0.13085E-06    0.49678E-06    0.88614E-07    0.28728E-06    0.23886E-07    0.17684E-07
   422    0.13095E-06    0.49560E-06    0.88555E-07    0.28750E-06    0.23904E-07    0.17689E-07
   423    0.13104E-06    0.49445E-06    0.88496E-07    0.28772E-06    0.23922E-07    0.17695E-07
   424    0.13114E-06    0.49334E-06    0.88439E-07    0.28795E-06    0.23939E-07    0.17700E-07
   425    0.13123E-06    0.49226E-06    0.88382E-07    0.28818E-06    0.23957E-07    0.17705E-07
   426    0.13133E-06    0.49122E-06    0.88326E-07    0.28840E-06    0.23975E-07    0.17711E-07
   427    0.13143E-06    0.49020E-06    0.88271E-07    0.28863E-06    0.23993E-07    0.17716E-07
   428    0.13152E-06    0.48923E-06    0.88217E-07    0.28886E-06    0.24011E-07    0.17721E-07
   429    0.13162E-06    0.48828E-06    0.88164E-07    0.28908E-06    0.24029E-07    0.17727E-07
   430    0.13172E-06    0.48737E-06    0.88111E-07    0.28931E-06    0.24047E-07    0.17732E-07
   431    0.13182E-06    0.48650E-06    0.88060E-07    0.28954E-06    0.24065E-07    0.17738E-07
   432    0.13192E-06    0.48566E-06    0.88010E-07    0.28977E-06    0.24083E-07    0.17744E-07
   433    0.13201E-06    0.48485E-06    0.87961E-07    0.29000E-06    0.24101E-07    0.17749E-07
   434    0.13211E-06    0.48408E-06    0.87913E-07    0.29024E-06    0.24119E-07    0.17755E-07
   435    0.13221E-06    0.48334E-06    0.87866E-07    0.29047E-06    0.24137E-07    0.17761E-07
   436    0.13231E-06    0.48264E-06    0.87820E-07    0.29070E-06    0.24155E-07    0.17767E-07
   437    0.13242E-06    0.48197E-06    0.87775E-07    0.29094E-06    0.24173E-07    0.17772E-07
   438    0.13252E-06    0.48134E-06    0.87732E-07    0.29117E-06    0.24191E-07    0.17778E-07
   439    0.13262E-06    0.48074E-06    0.87689E-07    0.29141E-06    0.24210E-07    0.17784E-07
   440    0.13272E-06    0.48018E-06    0.87648E-07    0.29164E-06    0.24228E-07    0.17791E-07
   441    0.13282E-06    0.47965E-06    0.87608E-07    0.29188E-06    0.24246E-07    0.17797E-07
   442    0.13293E-06    0.47916E-06    0.87570E-07    0.29211E-06    0.24265E-07    0.17803E-07
   443    0.13303E-06    0.47871E-06    0.87532E-07    0.29235E-06    0.24283E-07    0.17809E-07
   444    0.13313E-06    0.47829E-06    0.87496E-07    0.29259E-06    0.24302E-07    0.17816E-07
   445    0.13324E-06    0.47790E-06    0.87461E-07    0.29283E-06    0.24320E-07    0.17822E-07
   446    0.13334E-06    0.47755E-06    0.87428E-07    0.29307E-06    0.24339E-07    0.17829E-07
   447    0.13345E-06    0.47724E-06    0.87396E-07    0.29331E-06    0.24357E-07    0.17836E-07
   448    0.13355E-06    0.47696E-06    0.87365E-07    0.29355E-06    0.24376E-07    0.17842E-07
   449    0.13366E-06    0.47671E-06    0.87335E-07    0.29379E-06    0.24395E-07    0.17849E-07
   450    0.13376E-06    0.47650E-06    0.87307E-07    0.29404E-06    0.24414E-07    0.17856E-07
   451    0.13387E-06    0.47633E-06    0.87280E-07    0.29428E-06    0.24432E-07    0.17863E-07
   452    0.13397E-06    0.47619E-06    0.87254E-07    0.29452E-06    0.24451E-07    0.17870E-07
   453    0.13408E-06    0.47608E-06    0.87230E-07    0.29477E-06    0.24470E-07    0.17878E-07
   454    0.13419E-06    0.47601E-06    0.87208E-07    0.29501E-06    0.24489E-07    0.17885E-07
   455    0.13430E-06    0.47597E-06    0.87186E-07    0.29526E-06    0.24508E-07    0.17892E-07
   456    0.13440E-06    0.47597E-06    0.87166E-07    0.29551E-06    0.24527E-07    0.17900E-07
   457    0.13451E-06    0.47600E-06    0.87148E-07    0.29575E-06    0.24546E-07    0.17908E-07
   458    0.13462E-06    0.47607E-06    0.87131E-07    0.29600E-06    0.24565E-07    0.17915E-07
   459    0.13473E-06    0.47618E-06    0.87115E-07    0.29625E-06    0.24584E-07    0.17923E-07
   460    0.13484E-06    0.47631E-06    0.87101E-07    0.29650E-06    0.24604E-07    0.17931E-07
   461    0.13495E-06    0.47648E-06    0.87088E-07    0.29675E-06    0.24623E-07    0.17939E-07
