   276    0.64225E-07    0.27279E-06    0.78863E-07    0.25031E-06    0.21649E-07    0.14283E-07
   277    0.64295E-07    0.27569E-06    0.79192E-07    0.25052E-06    0.21661E-07    0.14311E-07
   278    0.64365E-07    0.27859E-06    0.79518E-07    0.25073E-06    0.21674E-07    0.14339E-07
   279    0.64435E-07    0.28150E-06    0.79841E-07    0.25094E-06    0.21686E-07    0.14366E-07
   280    0.64504E-07    0.28441E-06    0.80161E-07    0.25115E-06    0.21699E-07    0.14393E-07
   281    0.64573E-07    0.28732E-06    0.80477E-07    0.25136E-06    0.21711E-07    0.14420E-07
   282    0.64641E-07    0.29024E-06    0.80790E-07    0.25157E-06    0.21724E-07    0.14447E-07
   283    0.64709E-07    0.29316E-06    0.81100E-07    0.25178E-06    0.21737E-07    0.14474E-07
   284    0.64776E-07    0.29608E-06    0.81406E-07    0.25198E-06    0.21749E-07    0.14500E-07
   285    0.64843E-07    0.29900E-06    0.81708E-07    0.25219E-06    0.21762E-07    0.14526E-07
   286    0.64910E-07    0.30191E-06    0.82007E-07    0.25240E-06    0.21775E-07    0.14552E-07
   287    0.64976E-07    0.30482E-06    0.82302E-07    0.25261E-06    0.21788E-07    0.14578E-07
   288    0.65041E-07    0.30772E-06    0.82594E-07    0.25282E-06    0.21801E-07    0.14603E-07
   289    0.65106E-07    0.31062E-06    0.82881E-07    0.25302E-06    0.21814E-07    0.14628E-07
   290    0.65170E-07    0.31350E-06    0.83165E-07    0.25323E-06    0.21827E-07    0.14653E-07
   291    0.65234E-07    0.31637E-06    0.83445E-07    0.25344E-06    0.21840E-07    0.14678E-07
   292    0.65298E-07    0.31923E-06    0.83721E-07    0.25365E-06    0.21853E-07    0.14703E-07
   293    0.65360E-07    0.32207E-06    0.83992E-07    0.25385E-06    0.21867E-07    0.14727E-07
   294    0.65423E-07    0.32490E-06    0.84260E-07    0.25406E-06    0.21880E-07    0.14751E-07
   295    0.65485E-07    0.32771E-06    0.84523E-07    0.25426E-06    0.21893E-07    0.14775E-07
   296    0.65546E-07    0.33050E-06    0.84782E-07    0.25447E-06    0.21907E-07    0.14798E-07
   297    0.65607E-07    0.33327E-06    0.85037E-07    0.25468E-06    0.21920E-07    0.14821E-07
   298    0.65667E-07    0.33601E-06    0.85287E-07    0.25488E-06    0.21934E-07    0.14844E-07
   299    0.65727E-07    0.33873E-06    0.85533E-07    0.25508E-06    0.21947E-07    0.14867E-07
   300    0.65786E-07    0.34143E-06    0.85775E-07    0.25529E-06    0.21961E-07    0.14890E-07
   301    0.65844E-07    0.34410E-06    0.86011E-07    0.25549E-06    0.21975E-07    0.14912E-07
   302    0.65903E-07    0.34673E-06    0.86243E-07    0.25570E-06    0.21989E-07    0.14934E-07
   303    0.65960E-07    0.34934E-06    0.86471E-07    0.25590E-06    0.22002E-07    0.14956E-07
   304    0.66017E-07    0.35192E-06    0.86694E-07    0.25610E-06    0.22016E-07    0.14977E-07
   305    0.66073E-07    0.35446E-06    0.86912E-07    0.25630E-06    0.22030E-07    0.14999E-07
   306    0.66129E-07    0.35697E-06    0.87125E-07    0.25651E-06    0.22044E-07    0.15020E-07
   307    0.66185E-07    0.35944E-06    0.87334E-07    0.25671E-06    0.22058E-07    0.15040E-07
   308    0.66239E-07    0.36188E-06    0.87538E-07    0.25691E-06    0.22072E-07    0.15061E-07
   309    0.66294E-07    0.36428E-06    0.87738E-07    0.25711E-06    0.22086E-07    0.15081E-07
   310    0.66347E-07    0.36664E-06    0.87932E-07    0.25731E-06    0.22100E-07    0.15101E-07
   311    0.66400E-07    0.36895E-06    0.88122E-07    0.25751E-06    0.22115E-07    0.15121E-07
   312    0.66453E-07    0.37122E-06    0.88308E-07    0.25771E-06    0.22129E-07    0.15140E-07
   313    0.66505E-07    0.37345E-06    0.88488E-07    0.25791E-06    0.22143E-07    0.15159E-07
   314    0.66556E-07    0.37564E-06    0.88664E-07    0.25811E-06    0.22158E-07    0.15178E-07
   315    0.66607E-07    0.37777E-06    0.88835E-07    0.25831E-06    0.22172E-07    0.15197E-07
   316    0.66658E-07    0.37986E-06    0.89001E-07    0.25851E-06    0.22186E-07    0.15216E-07
   317    0.66707E-07    0.38190E-06    0.89162E-07    0.25871E-06    0.22201E-07    0.15234E-07
   318    0.66756E-07    0.38389E-06    0.89319E-07    0.25890E-06    0.22215E-07    0.15252E-07
   319    0.66805E-07    0.38582E-06    0.89470E-07    0.25910E-06    0.22230E-07    0.15269E-07
   320    0.66853E-07    0.38770E-06    0.89617E-07    0.25930E-06    0.22245E-07    0.15287E-07
   321    0.66901E-07    0.38953E-06    0.89759E-07    0.25949E-06    0.22259E-07    0.15304E-07
   322    0.66948E-07    0.39130E-06    0.89896E-07    0.25969E-06    0.22274E-07    0.15321E-07
   323    0.66994E-07    0.39301E-06    0.90028E-07    0.25989E-06    0.22289E-07    0.15337E-07
   324    0.67040E-07    0.39467E-06    0.90156E-07    0.26008E-06    0.22303E-07    0.15354E-07
   325    0.67085E-07    0.39628E-06    0.90279E-07    0.26028E-06    0.22318E-07    0.15370E-07
   326    0.67130E-07    0.39782E-06    0.90397E-07    0.26047E-06    0.22333E-07    0.15385E-07
   327    0.67174E-07    0.39931E-06    0.90510E-07    0.26067E-06    0.22348E-07    0.15401E-07
   328    0.67218E-07    0.40075E-06    0.90619E-07    0.26086E-06    0.22363E-07    0.15416E-07
   329    0.67261E-07    0.40213E-06    0.90724E-07    0.26106E-06    0.22378E-07    0.15431E-07
   330    0.67303E-07    0.40345E-06    0.90823E-07    0.26125E-06    0.22393E-07    0.15446E-07
   331    0.67345E-07    0.40471E-06    0.90919E-07    0.26144E-06    0.22408E-07    0.15461E-07
   332    0.67387E-07    0.40592E-06    0.91010E-07    0.26164E-06    0.22423E-07    0.15475E-07
   333    0.67428E-07    0.40707E-06    0.91096E-07    0.26183E-06    0.22438E-07    0.15489E-07
   334    0.67468E-07    0.40817E-06    0.91178E-07    0.26202E-06    0.22453E-07    0.15503E-07
   335    0.67508E-07    0.40921E-06    0.91256E-07    0.26222E-06    0.22469E-07    0.15517E-07
   336    0.67547E-07    0.41019E-06    0.91330E-07    0.26241E-06    0.22484E-07    0.15530E-07
   337    0.67586E-07    0.41111E-06    0.91399E-07    0.26260E-06    0.22499E-07    0.15543E-07
   338    0.67624E-07    0.41197E-06    0.91464E-07    0.26280E-06    0.22514E-07    0.15556E-07
   339    0.67662E-07    0.41278E-06    0.91525E-07    0.26299E-06    0.22530E-07    0.15569E-07
   340    0.67699E-07    0.41353E-06    0.91581E-07    0.26318E-06    0.22545E-07    0.15581E-07
   341    0.67736E-07    0.41422E-06    0.91634E-07    0.26337E-06    0.22561E-07    0.15593E-07
   342    0.67772E-07    0.41485E-06    0.91683E-07    0.26356E-06    0.22576E-07    0.15605E-07
   343    0.67808E-07    0.41543E-06    0.91727E-07    0.26376E-06    0.22592E-07    0.15617E-07
   344    0.67843E-07    0.41595E-06    0.91768E-07    0.26395E-06    0.22607E-07    0.15628E-07
   345    0.67878E-07    0.41642E-06    0.91805E-07    0.26414E-06    0.22623E-07    0.15640E-07
   346    0.67912E-07    0.41684E-06    0.91838E-07    0.26433E-06    0.22638E-07    0.15651E-07
   347    0.67945E-07    0.41720E-06    0.91868E-07    0.26452E-06    0.22654E-07    0.15661E-07
   348    0.67979E-07    0.41752E-06    0.91894E-07    0.26471E-06    0.22670E-07    0.15672E-07
   349    0.68011E-07    0.41778E-06    0.91916E-07    0.26490E-06    0.22685E-07    0.15682E-07
   350    0.68044E-07    0.41799E-06    0.91935E-07    0.26510E-06    0.22701E-07    0.15693E-07
   351    0.68075E-07    0.41816E-06    0.91950E-07    0.26529E-06    0.22717E-07    0.15703E-07
   352    0.68107E-07    0.41828E-06    0.91962E-07    0.26548E-06    0.22733E-07    0.15712E-07
   353    0.68138E-07    0.41835E-06    0.91971E-07    0.26567E-06    0.22748E-07    0.15722E-07
   354    0.68168E-07    0.41838E-06    0.91977E-07    0.26586E-06    0.22764E-07    0.15731E-07
   355    0.68198E-07    0.41837E-06    0.91979E-07    0.26605E-06    0.22780E-07    0.15740E-07
   356    0.68227E-07    0.41831E-06    0.91978E-07    0.26624E-06    0.22796E-07    0.15749E-07
   357    0.68256E-07    0.41821E-06    0.91975E-07    0.26644E-06    0.22812E-07    0.15758E-07
   358    0.68285E-07    0.41807E-06    0.91968E-07    0.26663E-06    0.22828E-07    0.15767E-07
   359    0.68313E-07    0.41789E-06    0.91959E-07    0.26682E-06    0.22844E-07    0.15775E-07
   360    0.68341E-07    0.41767E-06    0.91947E-07    0.26701E-06    0.22860E-07    0.15783E-07
   361    0.68368E-07    0.41741E-06    0.91932E-07    0.26720E-06    0.22876E-07    0.15791E-07
   362    0.68395E-07    0.41712E-06    0.91914E-07    0.26739E-06    0.22892E-07    0.15799E-07
   363    0.68421E-07    0.41679E-06    0.91894E-07    0.26759E-06    0.22908E-07    0.15807E-07
   364    0.68447E-07    0.41643E-06    0.91871E-07    0.26778E-06    0.22924E-07    0.15814E-07
   365    0.68473E-07    0.41603E-06    0.91846E-07    0.26797E-06    0.22940E-07    0.15821E-07
   366    0.68498E-07    0.41561E-06    0.91818E-07    0.26816E-06    0.22957E-07    0.15829E-07
   367    0.68523E-07    0.41515E-06    0.91789E-07    0.26836E-06    0.22973E-07    0.15835E-07
   368    0.68547E-07    0.41466E-06    0.91757E-07    0.26855E-06    0.22989E-07    0.15842E-07
   369    0.68571E-07    0.41415E-06    0.91723E-07    0.26874E-06    0.23005E-07    0.15849E-07
   370    0.68595E-07    0.41361E-06    0.91686E-07    0.26893E-06    0.23022E-07    0.15855E-07
   371    0.68618E-07    0.41304E-06    0.91648E-07    0.26913E-06    0.23038E-07    0.15862E-07
   372    0.68641E-07    0.41245E-06    0.91608E-07    0.26932E-06    0.23054E-07    0.15868E-07
   373    0.68664E-07    0.41184E-06    0.91566E-07    0.26952E-06    0.23071E-07    0.15874E-07
   374    0.68686E-07    0.41120E-06    0.91522E-07    0.26971E-06    0.23087E-07    0.15880E-07
   375    0.68708E-07    0.41055E-06    0.91477E-07    0.26990E-06    0.23103E-07    0.15886E-07
   376    0.68729E-07    0.40987E-06    0.91429E-07    0.27010E-06    0.23120E-07    0.15891E-07
   377    0.68750E-07    0.40918E-06    0.91381E-07    0.27029E-06    0.23136E-07    0.15897E-07
   378    0.68771E-07    0.40847E-06    0.91331E-07    0.27049E-06    0.23153E-07    0.15902E-07
   379    0.68792E-07    0.40775E-06    0.91279E-07    0.27068E-06    0.23169E-07    0.15907E-07
   380    0.68812E-07    0.40701E-06    0.91226E-07    0.27088E-06    0.23186E-07    0.15913E-07
   381    0.68832E-07    0.40626E-06    0.91172E-07    0.27107E-06    0.23203E-07    0.15918E-07
   382    0.68852E-07    0.40549E-06    0.91116E-07    0.27127E-06    0.23219E-07    0.15922E-07
   383    0.68871E-07    0.40472E-06    0.91060E-07    0.27147E-06    0.23236E-07    0.15927E-07
   384    0.68890E-07    0.40393E-06    0.91002E-07    0.27166E-06    0.23252E-07    0.15932E-07
   385    0.68909E-07    0.40314E-06    0.90943E-07    0.27186E-06    0.23269E-07    0.15936E-07
   386    0.68927E-07    0.40233E-06    0.90883E-07    0.27206E-06    0.23286E-07    0.15941E-07
   387    0.68945E-07    0.40152E-06    0.90823E-07    0.27226E-06    0.23302E-07    0.15945E-07
   388    0.68963E-07    0.40070E-06    0.90761E-07    0.27245E-06    0.23319E-07    0.15950E-07
   389    0.68981E-07    0.39988E-06    0.90699E-07    0.27265E-06    0.23336E-07    0.15954E-07
   390    0.68998E-07    0.39905E-06    0.90636E-07    0.27285E-06    0.23353E-07    0.15958E-07
   391    0.69016E-07    0.39821E-06    0.90572E-07    0.27305E-06    0.23370E-07    0.15962E-07
   392    0.69033E-07    0.39737E-06    0.90508E-07    0.27325E-06    0.23386E-07    0.15966E-07
   393    0.69049E-07    0.39653E-06    0.90443E-07    0.27345E-06    0.23403E-07    0.15970E-07
   394    0.69066E-07    0.39569E-06    0.90377E-07    0.27365E-06    0.23420E-07    0.15974E-07
   395    0.69082E-07    0.39485E-06    0.90312E-07    0.27385E-06    0.23437E-07    0.15977E-07
   396    0.69098E-07    0.39400E-06    0.90245E-07    0.27405E-06    0.23454E-07    0.15981E-07
   397    0.69114E-07    0.39316E-06    0.90179E-07    0.27426E-06    0.23471E-07    0.15985E-07
   398    0.69130E-07    0.39232E-06    0.90112E-07    0.27446E-06    0.23488E-07    0.15988E-07
   399    0.69145E-07    0.39148E-06    0.90045E-07    0.27466E-06    0.23505E-07    0.15992E-07
   400    0.69160E-07    0.39065E-06    0.89978E-07    0.27487E-06    0.23522E-07    0.15995E-07
   401    0.69175E-07    0.38981E-06    0.89911E-07    0.27507E-06    0.23539E-07    0.15999E-07
   402    0.69190E-07    0.38899E-06    0.89844E-07    0.27527E-06    0.23556E-07    0.16002E-07
   403    0.69205E-07    0.38817E-06    0.89776E-07    0.27548E-06    0.23573E-07    0.16005E-07
   404    0.69220E-07    0.38735E-06    0.89709E-07    0.27568E-06    0.23591E-07    0.16008E-07
   405    0.69234E-07    0.38654E-06    0.89642E-07    0.27589E-06    0.23608E-07    0.16012E-07
   406    0.69248E-07    0.38574E-06    0.89575E-07    0.27609E-06    0.23625E-07    0.16015E-07
   407    0.69263E-07    0.38494E-06    0.89508E-07    0.27630E-06    0.23642E-07    0.16018E-07
   408    0.69277E-07    0.38416E-06    0.89442E-07    0.27651E-06    0.23659E-07    0.16021E-07
   409    0.69291E-07    0.38338E-06    0.89375E-07    0.27672E-06    0.23677E-07    0.16024E-07
   410    0.69304E-07    0.38260E-06    0.89309E-07    0.27692E-06    0.23694E-07    0.16028E-07
   411    0.69318E-07    0.38184E-06    0.89244E-07    0.27713E-06    0.23711E-07    0.16031E-07
   412    0.69331E-07    0.38108E-06    0.89178E-07    0.27734E-06    0.23729E-07    0.16034E-07
   413    0.69345E-07    0.38034E-06    0.89113E-07    0.27755E-06    0.23746E-07    0.16037E-07
   414    0.69358E-07    0.37961E-06    0.89049E-07    0.27776E-06    0.23764E-07    0.16040E-07
   415    0.69371E-07    0.37888E-06    0.88985E-07    0.27797E-06    0.23781E-07    0.16043E-07
   416    0.69385E-07    0.37817E-06    0.88922E-07    0.27819E-06    0.23798E-07    0.16046E-07
   417    0.69398E-07    0.37747E-06    0.88859E-07    0.27840E-06    0.23816E-07    0.16049E-07
   418    0.69411E-07    0.37678E-06    0.88797E-07    0.27861E-06    0.23834E-07    0.16052E-07
   419    0.69424E-07    0.37610E-06    0.88735E-07    0.27882E-06    0.23851E-07    0.16055E-07
   420    0.69436E-07    0.37543E-06    0.88674E-07    0.27904E-06    0.23869E-07    0.16059E-07
   421    0.69449E-07    0.37478E-06    0.88614E-07    0.27925E-06    0.23886E-07    0.16062E-07
   422    0.69462E-07    0.37414E-06    0.88555E-07    0.27947E-06    0.23904E-07    0.16065E-07
   423    0.69475E-07    0.37352E-06    0.88496E-07    0.27968E-06    0.23922E-07    0.16068E-07
   424    0.69487E-07    0.37291E-06    0.88439E-07    0.27990E-06    0.23939E-07    0.16071E-07
   425    0.69500E-07    0.37231E-06    0.88382E-07    0.28012E-06    0.23957E-07    0.16075E-07
   426    0.69513E-07    0.37173E-06    0.88326E-07    0.28033E-06    0.23975E-07    0.16078E-07
   427    0.69525E-07    0.37116E-06    0.88271E-07    0.28055E-06    0.23993E-07    0.16081E-07
   428    0.69538E-07    0.37061E-06    0.88217E-07    0.28077E-06    0.24011E-07    0.16085E-07
   429    0.69550E-07    0.37007E-06    0.88164E-07    0.28099E-06    0.24029E-07    0.16088E-07
   430    0.69563E-07    0.36954E-06    0.88111E-07    0.28121E-06    0.24047E-07    0.16091E-07
   431    0.69575E-07    0.36903E-06    0.88060E-07    0.28143E-06    0.24065E-07    0.16095E-07
   432    0.69588E-07    0.36854E-06    0.88010E-07    0.28165E-06    0.24083E-07    0.16098E-07
   433    0.69600E-07    0.36806E-06    0.87961E-07    0.28187E-06    0.24101E-07    0.16102E-07
   434    0.69613E-07    0.36759E-06    0.87913E-07    0.28210E-06    0.24119E-07    0.16106E-07
   435    0.69626E-07    0.36715E-06    0.87866E-07    0.28232E-06    0.24137E-07    0.16109E-07
   436    0.69638E-07    0.36671E-06    0.87820E-07    0.28254E-06    0.24155E-07    0.16113E-07
   437    0.69651E-07    0.36630E-06    0.87775E-07    0.28277E-06    0.24173E-07    0.16117E-07
   438    0.69663E-07    0.36590E-06    0.87732E-07    0.28299E-06    0.24191E-07    0.16121E-07
   439    0.69676E-07    0.36551E-06    0.87689E-07    0.28322E-06    0.24210E-07    0.16125E-07
   440    0.69689E-07    0.36515E-06    0.87648E-07    0.28345E-06    0.24228E-07    0.16129E-07
   441    0.69702E-07    0.36480E-06    0.87608E-07    0.28367E-06    0.24246E-07    0.16133E-07
   442    0.69715E-07    0.36446E-06    0.87570E-07    0.28390E-06    0.24265E-07    0.16137E-07
   443    0.69727E-07    0.36415E-06    0.87532E-07    0.28413E-06    0.24283E-07    0.16141E-07
   444    0.69740E-07    0.36385E-06    0.87496E-07    0.28436E-06    0.24302E-07    0.16146E-07
   445    0.69754E-07    0.36356E-06    0.87461E-07    0.28459E-06    0.24320E-07    0.16150E-07
   446    0.69767E-07    0.36330E-06    0.87428E-07    0.28482E-06    0.24339E-07    0.16154E-07
   447    0.69780E-07    0.36305E-06    0.87396E-07    0.28505E-06    0.24357E-07    0.16159E-07
   448    0.69793E-07    0.36281E-06    0.87365E-07    0.28528E-06    0.24376E-07    0.16164E-07
   449    0.69806E-07    0.36260E-06    0.87335E-07    0.28551E-06    0.24395E-07    0.16168E-07
   450    0.69820E-07    0.36240E-06    0.87307E-07    0.28575E-06    0.24414E-07    0.16173E-07
   451    0.69833E-07    0.36222E-06    0.87280E-07    0.28598E-06    0.24432E-07    0.16178E-07
   452    0.69847E-07    0.36206E-06    0.87254E-07    0.28621E-06    0.24451E-07    0.16183E-07
   453    0.69861E-07    0.36191E-06    0.87230E-07    0.28645E-06    0.24470E-07    0.16188E-07
   454    0.69875E-07    0.36178E-06    0.87208E-07    0.28668E-06    0.24489E-07    0.16194E-07
   455    0.69889E-07    0.36167E-06    0.87186E-07    0.28692E-06    0.24508E-07    0.16199E-07
   456    0.69903E-07    0.36158E-06    0.87166E-07    0.28716E-06    0.24527E-07    0.16204E-07
   457    0.69917E-07    0.36150E-06    0.87148E-07    0.28740E-06    0.24546E-07    0.16210E-07
   458    0.69931E-07    0.36144E-06    0.87131E-07    0.28763E-06    0.24565E-07    0.16215E-07
   459    0.69946E-07    0.36140E-06    0.87115E-07    0.28787E-06    0.24584E-07    0.16221E-07
   460    0.69960E-07    0.36137E-06    0.87101E-07    0.28811E-06    0.24604E-07    0.16227E-07
   461    0.69975E-07    0.36136E-06    0.87088E-07    0.28835E-06    0.24623E-07    0.16233E-07
